ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,target
3154,20000.0,2,2,2,26,2,0,0,0,0,0,19366.0,19297.0,20023.0,19625.0,15188.0,0.0,1800.0,1500.0,500.0,500.0,0.0,0.0,1
7052,20000.0,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,0
24826,460000.0,1,4,1,35,-2,-1,-1,-1,-1,-2,0.0,737.0,4856.0,6696.0,1327.0,0.0,737.0,4872.0,6696.0,1327.0,0.0,1782.0,0
14478,100000.0,1,1,2,26,0,0,0,0,0,0,7136.0,8515.0,9749.0,14188.0,16602.0,19575.0,1500.0,1500.0,4500.0,5000.0,5000.0,5000.0,0
22207,30000.0,2,2,2,23,0,0,0,0,0,0,28347.0,28296.0,25819.0,26409.0,26401.0,26448.0,2300.0,2390.0,1718.0,1100.0,1000.0,2000.0,0
15285,490000.0,2,1,2,41,0,0,0,0,0,0,250970.0,255009.0,248203.0,101770.0,63192.0,64720.0,10000.0,11547.0,4600.0,2000.0,2000.0,2000.0,0
9238,80000.0,1,2,2,33,0,0,0,0,0,-1,69963.0,64081.0,62582.0,47595.0,44724.0,44287.0,5000.0,2012.0,2000.0,3000.0,44287.0,3000.0,0
3166,150000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14037,20000.0,1,2,2,25,-1,3,2,2,-2,-2,11657.0,11045.0,2160.0,0.0,0.0,0.0,0.0,21.0,10800.0,0.0,0.0,0.0,1
4645,90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,0
11222,10000.0,2,2,1,22,0,0,0,0,0,0,8730.0,8523.0,9527.0,9713.0,9762.0,10312.0,1303.0,1307.0,493.0,354.0,712.0,0.0,0
29311,50000.0,1,3,2,26,0,0,0,0,0,0,24003.0,25597.0,26237.0,19296.0,19127.0,18997.0,2000.0,1425.0,1598.0,819.0,705.0,819.0,0
2352,580000.0,1,1,1,42,0,0,0,0,0,0,264482.0,267508.0,255409.0,256321.0,250358.0,236608.0,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,0
7932,150000.0,2,2,2,22,0,0,0,-1,0,0,7600.0,8749.0,10652.0,32330.0,15681.0,6173.0,1300.0,3652.0,33866.0,410.0,200.0,776.0,0
19978,240000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13208,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,1134.0,2985.0,240.0,1041.0,-12.0,6449.0,2995.0,240.0,1051.0,0.0,6461.0,18.0,0
12444,320000.0,1,2,1,34,0,0,0,0,0,0,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,0
1263,50000.0,1,2,1,44,0,0,0,0,0,0,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0,0
25585,30000.0,2,2,1,35,2,3,2,2,2,2,27223.0,26474.0,25344.0,25634.0,24924.0,26546.0,0.0,2000.0,1000.0,0.0,2026.0,0.0,1
19352,120000.0,2,2,1,40,1,2,3,2,3,2,57816.0,62139.0,60584.0,63871.0,62251.0,63443.0,5900.0,0.0,4900.0,0.0,2500.0,2500.0,1
12745,50000.0,2,2,2,24,0,0,0,0,0,0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,0
2739,420000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,0
26473,50000.0,2,3,1,50,0,0,0,0,0,0,36149.0,38078.0,36766.0,30490.0,26934.0,28118.0,3000.0,10000.0,5000.0,1500.0,2000.0,2000.0,1
7790,250000.0,2,2,2,26,0,0,0,0,0,-1,46467.0,17787.0,18852.0,24097.0,19152.0,1547.0,1500.0,1500.0,5645.0,500.0,1547.0,0.0,0
12705,270000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,9711.0,9363.0,13951.0,8938.0,15280.0,18002.0,9391.0,13999.0,8964.0,15325.0,18028.0,211.0,0
3723,80000.0,1,1,2,31,0,-1,-1,0,0,0,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0,0
5175,80000.0,2,3,3,29,-1,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0
24812,50000.0,1,3,2,41,0,0,0,0,0,0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,0
9042,290000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,0
19660,50000.0,2,2,1,33,1,2,0,0,2,0,23250.0,22578.0,23611.0,25825.0,25111.0,25708.0,0.0,1397.0,2611.0,0.0,1000.0,1092.0,1
22887,100000.0,2,1,1,31,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,6179.0,0.0,0.0,0.0,0.0,6179.0,0.0,0
14483,30000.0,1,2,2,33,0,0,0,0,0,0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,0
17286,120000.0,2,3,0,47,-1,0,0,-2,-2,-2,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,0
29303,290000.0,1,1,2,26,0,0,0,0,0,0,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0,0
11113,260000.0,2,1,2,30,2,-1,-1,-1,-1,-1,1196.0,1563.0,1443.0,1443.0,1443.0,1443.0,2000.0,1500.0,1443.0,1443.0,1443.0,3943.0,0
20566,170000.0,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0,0
9049,140000.0,2,2,2,30,-1,-1,-2,-2,-2,-2,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24677,40000.0,1,1,1,47,2,0,0,0,0,2,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0,0
10491,50000.0,2,6,2,33,2,0,0,0,0,0,50786.0,50450.0,45210.0,29917.0,17859.0,0.0,2034.0,1251.0,848.0,872.0,0.0,0.0,0
22055,230000.0,2,1,2,29,-2,-2,-1,-1,-2,-2,20517.0,12883.0,10867.0,10100.0,3068.0,21064.0,12903.0,10880.0,10125.0,3076.0,21162.0,3224.0,0
14350,340000.0,1,2,1,43,1,-2,-2,-2,-2,-2,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12870,500000.0,1,2,1,35,-2,-2,-2,-2,-2,-2,2295.0,1384.0,1384.0,1384.0,5590.0,4542.0,1384.0,1384.0,1384.0,5590.0,4542.0,1000.0,0
15464,490000.0,1,1,2,35,0,0,0,0,0,0,156021.0,155635.0,156094.0,159376.0,158235.0,163963.0,8030.0,9071.0,18944.0,10000.0,8030.0,6059.0,0
21159,180000.0,1,2,2,39,0,0,0,0,0,0,119466.0,120491.0,124553.0,127096.0,128992.0,131660.0,4500.0,6000.0,6100.0,5500.0,4900.0,5500.0,0
2380,500000.0,2,1,1,41,0,0,0,0,0,0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0,0
19597,100000.0,2,2,1,32,0,0,0,2,0,0,18641.0,23380.0,33045.0,32346.0,36597.0,46121.0,5000.0,10000.0,0.0,5000.0,10000.0,0.0,0
9208,240000.0,2,3,1,36,-1,-1,-1,-2,-2,-2,8020.0,717.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,6516.0,0
24267,150000.0,1,2,1,31,-2,-2,-2,-2,-2,-2,500.0,15338.0,0.0,0.0,650.0,1430.0,15338.0,0.0,0.0,650.0,1430.0,1200.0,0
3395,90000.0,1,1,2,33,-1,-1,2,-1,-1,2,1650.0,721.0,421.0,2754.0,309.0,159.0,721.0,0.0,2833.0,1000.0,0.0,2000.0,0
7805,100000.0,2,2,1,33,-2,-2,-2,-2,-2,-1,5576.0,792.0,0.0,1889.0,2458.0,10175.0,792.0,0.0,1889.0,2458.0,10175.0,122.0,0
10026,50000.0,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
1092,250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,0
26695,80000.0,1,3,2,27,0,0,2,2,2,0,10100.0,59714.0,62163.0,62756.0,61149.0,62464.0,50000.0,4000.0,2200.0,0.0,2300.0,5108.0,0
24911,380000.0,1,3,1,34,-1,-1,-1,-1,-1,-1,4539.0,4119.0,4686.0,2363.0,2416.0,4718.0,4131.0,4700.0,2382.0,2423.0,4732.0,2353.0,0
5946,270000.0,1,0,2,39,1,-1,-1,-1,-1,-2,0.0,10193.0,69553.0,18607.0,0.0,0.0,10193.0,70213.0,19008.0,399.0,0.0,0.0,0
24043,50000.0,1,1,2,27,0,0,0,2,2,0,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0,0
24854,500000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,17360.0,13170.0,10697.0,19757.0,5158.0,43859.0,13222.0,10758.0,19883.0,5180.0,44064.0,41450.0,0
1569,30000.0,2,1,1,27,1,-1,-1,-1,0,0,0.0,306.0,2017.0,6316.0,3107.0,0.0,306.0,2017.0,6316.0,62.0,0.0,1002.0,0
24718,30000.0,1,3,2,29,0,0,0,0,2,2,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0,0
20675,330000.0,1,2,1,38,0,0,0,0,0,0,144729.0,124279.0,119672.0,95699.0,98424.0,101167.0,10000.0,4026.0,3507.0,5000.0,5000.0,5000.0,0
9080,50000.0,1,2,2,26,1,5,4,8,7,6,48481.0,47426.0,56623.0,55815.0,55033.0,53625.0,0.0,10000.0,0.0,0.0,0.0,0.0,0
18980,200000.0,2,2,2,32,-1,-1,2,-1,0,-1,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,0
26280,200000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865.0,0
15462,20000.0,1,3,2,41,1,2,-1,-1,-1,-1,9913.0,3261.0,1491.0,390.0,390.0,390.0,50.0,1491.0,2500.0,390.0,390.0,0.0,0
22438,280000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,0
29802,260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0,0
20926,200000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,0
28579,500000.0,2,1,1,46,0,0,0,0,0,-1,196606.0,64144.0,49722.0,67909.0,61613.0,16932.0,10000.0,10000.0,20025.0,10000.0,20000.0,18000.0,0
2614,30000.0,1,2,1,39,1,2,0,0,0,0,29388.0,27850.0,28525.0,29091.0,28923.0,29553.0,0.0,1452.0,1018.0,1038.0,1100.0,964.0,0
22619,80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0,1
19816,230000.0,2,2,1,40,0,0,0,0,0,0,33907.0,35038.0,36574.0,36985.0,37701.0,30735.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
27731,30000.0,2,2,2,25,3,2,2,2,2,2,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0,1
20514,20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0
27689,50000.0,2,2,2,25,0,0,0,0,0,0,45688.0,47122.0,48888.0,37264.0,17486.0,18348.0,2500.0,3000.0,2000.0,1000.0,1000.0,1000.0,1
14786,20000.0,1,2,2,29,0,0,0,0,0,-2,3785.0,4871.0,7817.0,7977.0,0.0,0.0,1154.0,3100.0,160.0,0.0,0.0,0.0,1
9885,210000.0,2,1,2,26,-1,-1,-1,-2,-1,-1,231.0,1608.0,0.0,0.0,312.0,0.0,1624.0,0.0,0.0,312.0,0.0,0.0,0
6117,170000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4412,80000.0,1,1,2,27,0,0,0,0,-1,0,76817.0,74554.0,43727.0,16307.0,1755.0,470.0,3000.0,1400.0,326.0,1755.0,0.0,39080.0,0
25453,310000.0,2,2,2,28,0,0,0,0,0,0,311380.0,314131.0,301646.0,292673.0,253269.0,256259.0,11264.0,10979.0,10950.0,9281.0,9304.0,9885.0,0
21442,120000.0,2,3,1,51,0,0,0,2,2,2,26496.0,28586.0,33828.0,34236.0,34734.0,35292.0,2800.0,6000.0,1200.0,1300.0,1200.0,0.0,0
27441,500000.0,1,1,1,35,2,0,0,-1,0,0,510367.0,473584.0,167682.0,501496.0,508213.0,496801.0,24913.0,5872.0,508229.0,18089.0,14070.0,15009.0,1
17742,200000.0,2,3,2,63,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,1
9172,30000.0,2,2,2,22,1,2,0,0,0,0,29676.0,28532.0,29510.0,29040.0,29178.0,0.0,0.0,1493.0,803.0,420.0,0.0,0.0,0
19963,260000.0,2,1,1,42,0,0,-1,-1,0,-1,16827.0,8606.0,3856.0,12996.0,8788.0,15104.0,1500.0,3856.0,13000.0,0.0,15104.0,16764.0,0
24380,330000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,0
11433,80000.0,2,2,1,31,0,0,-1,0,-1,-1,3601.0,-876.0,6440.0,2802.0,1290.0,4547.0,9.0,9242.0,0.0,1290.0,4547.0,1850.0,1
7931,440000.0,2,2,1,47,1,-1,-1,-1,-1,-1,-6.0,1160.0,1807.0,-11.0,2220.0,165.0,1166.0,1891.0,0.0,2231.0,165.0,1573.0,1
4929,150000.0,2,1,1,49,-1,-1,2,2,-1,2,416.0,797.0,381.0,-35.0,1015.0,33.0,797.0,0.0,0.0,1050.0,0.0,2575.0,0
8203,130000.0,2,2,1,44,2,2,2,2,2,2,99801.0,102403.0,103828.0,104139.0,106519.0,109109.0,5100.0,4000.0,3500.0,4200.0,4500.0,3500.0,0
25958,260000.0,2,1,1,29,0,0,0,-2,-2,-2,71864.0,54050.0,0.0,0.0,0.0,0.0,3090.0,0.0,0.0,0.0,0.0,141516.0,0
9775,150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0,0
1987,50000.0,1,2,2,35,0,0,0,0,0,0,48813.0,50789.0,49624.0,19880.0,20431.0,19559.0,5000.0,23000.0,838.0,1000.0,1000.0,1000.0,0
23194,60000.0,2,3,1,48,0,0,0,0,0,0,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,0
17393,310000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,28252.0,18381.0,4100.0,0
13230,180000.0,2,2,2,33,-1,-1,-1,0,-1,-1,6314.0,1795.0,1190.0,1079.0,659.0,90.0,1795.0,1190.0,0.0,659.0,90.0,8856.0,0
5725,50000.0,2,1,2,25,2,2,2,2,2,2,45708.0,48862.0,47748.0,50799.0,49904.0,49978.0,3900.0,0.0,3800.0,0.0,4000.0,0.0,1
24393,80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1
1622,240000.0,1,1,2,29,0,0,0,0,0,0,240248.0,221277.0,201606.0,183454.0,180255.0,184230.0,11000.0,9100.0,8000.0,8000.0,7000.0,8000.0,0
9968,30000.0,2,2,2,24,0,0,0,2,0,0,18220.0,20606.0,22880.0,22217.0,23694.0,24151.0,3000.0,2620.0,0.0,2000.0,1000.0,1000.0,0
25817,200000.0,2,1,2,45,-1,-1,-1,-2,-2,-2,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0
23522,30000.0,2,2,1,35,0,0,0,0,0,0,25239.0,26847.0,26319.0,26868.0,25345.0,26781.0,3000.0,3000.0,2000.0,3304.0,2000.0,3000.0,0
12785,20000.0,2,1,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
5959,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,5961.0,6318.0,1485.0,788.0,15015.0,666.0,6326.0,1485.0,788.0,15015.0,666.0,0.0,0
28793,50000.0,2,2,2,43,0,0,0,0,0,0,24847.0,26043.0,26724.0,20903.0,19225.0,19536.0,2000.0,2000.0,2020.0,2000.0,1000.0,800.0,0
8656,110000.0,2,2,1,33,1,2,0,0,0,0,7801.0,5289.0,9893.0,9986.0,9981.0,11714.0,0.0,5000.0,500.0,400.0,2000.0,0.0,0
6712,80000.0,2,2,2,23,0,0,0,-1,-1,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,0
24758,460000.0,1,2,1,37,0,0,0,0,0,0,66935.0,76719.0,74537.0,70481.0,85204.0,93194.0,13039.0,5036.0,5015.0,20005.0,10007.0,28004.0,0
7225,140000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,330.0,330.0,330.0,330.0,330.0,947.0,330.0,330.0,330.0,330.0,947.0,2389.0,0
13821,60000.0,1,3,2,52,0,0,0,0,0,0,22460.0,23592.0,24665.0,26305.0,23756.0,25353.0,1500.0,1500.0,2000.0,1500.0,2000.0,2000.0,0
2754,30000.0,2,2,2,22,0,0,0,2,0,0,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1
5406,150000.0,2,3,2,27,0,0,2,0,0,0,3081.0,7997.0,8710.0,9559.0,10401.0,11069.0,5000.0,1000.0,1000.0,1000.0,1000.0,1398.0,0
29734,300000.0,1,2,1,37,-2,-2,-1,-1,0,0,3016.0,24038.0,6221.0,33999.0,24985.0,25743.0,12165.0,6252.0,34042.0,66.0,14062.0,3081.0,0
15868,110000.0,2,2,2,30,2,2,2,2,2,0,124206.0,124679.0,126200.0,130540.0,127114.0,111429.0,4000.0,5000.0,8000.0,0.0,5000.0,5000.0,1
28710,290000.0,2,3,1,46,0,0,0,0,0,-1,7874.0,9236.0,10326.0,11000.0,11000.0,11417.0,1500.0,1400.0,1000.0,0.0,11417.0,500.0,0
3970,90000.0,2,2,2,26,0,0,0,0,0,0,21854.0,23036.0,24100.0,25000.0,25000.0,26254.0,1536.0,1600.0,1500.0,0.0,1254.0,1214.0,0
5641,210000.0,1,2,2,34,0,0,0,0,-1,-1,24708.0,21544.0,41616.0,34833.0,17628.0,2400.0,1995.0,21067.0,14492.0,17680.0,2407.0,497.0,0
2791,50000.0,2,2,1,50,0,0,0,-1,-1,-1,48119.0,48318.0,21750.0,4387.0,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1
26307,210000.0,2,1,2,29,-1,-1,-1,-1,-1,2,871.0,27371.0,871.0,871.0,2042.0,1021.0,27371.0,871.0,871.0,2042.0,0.0,1666.0,0
10100,240000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,1748.0,0.0,14944.0,968.0,10408.0,1748.0,0.0,14944.0,968.0,10408.0,0.0,1
22058,330000.0,2,1,2,27,0,0,0,0,0,0,37587.0,39183.0,39305.0,40251.0,41683.0,38978.0,2000.0,2000.0,3000.0,3000.0,3000.0,1500.0,0
24504,550000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,0
21976,170000.0,2,2,2,24,0,0,0,0,0,0,169398.0,143539.0,125642.0,48926.0,23381.0,24492.0,5679.0,6642.0,8926.0,3381.0,4000.0,2983.0,0
5829,50000.0,1,2,2,42,2,2,2,0,0,0,51614.0,52034.0,50151.0,20448.0,20464.0,20456.0,2000.0,39.0,718.0,800.0,800.0,800.0,0
18945,200000.0,2,1,1,30,0,0,0,2,0,0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0,0
5800,50000.0,1,1,2,23,4,3,2,0,0,2,27101.0,26431.0,14109.0,9417.0,9952.0,9165.0,88.0,12.0,473.0,825.0,323.0,10000.0,0
6248,210000.0,2,1,2,30,1,-1,-1,-1,-1,-1,0.0,795.0,588.0,1488.0,609.0,768.0,795.0,588.0,1488.0,609.0,768.0,588.0,0
27230,170000.0,1,2,1,34,1,-2,-1,-1,0,0,-8.0,-8.0,2698.0,6951.0,12753.0,12023.0,0.0,2706.0,6954.0,7002.0,241.0,13074.0,0
14904,220000.0,2,3,1,32,-1,0,0,0,0,0,8178.0,9509.0,9110.0,6401.0,7084.0,5625.0,9140.0,9046.0,6007.0,5030.0,5019.0,5018.0,0
19025,230000.0,2,2,2,26,0,0,-2,-2,-2,-2,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7850,90000.0,2,2,1,28,0,0,0,0,0,0,45537.0,43173.0,36230.0,28068.0,20229.0,20650.0,3000.0,2500.0,2000.0,2000.0,1100.0,0.0,0
19066,80000.0,2,2,1,32,2,2,0,0,0,2,70381.0,68660.0,70081.0,70899.0,75331.0,74005.0,0.0,3126.0,2578.0,5616.0,0.0,3000.0,1
24605,70000.0,1,2,2,29,0,0,0,0,-1,-1,58305.0,61710.0,64114.0,66775.0,161.0,5746.0,5000.0,4000.0,5000.0,161.0,5800.0,1500.0,0
21466,250000.0,2,1,2,26,0,0,0,0,0,0,187336.0,184608.0,188570.0,188585.0,205272.0,208778.0,10000.0,10065.0,10000.0,20000.0,10000.0,20000.0,0
19902,60000.0,2,2,1,45,0,0,0,0,0,0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,0
26126,10000.0,2,2,1,40,0,0,-1,0,0,0,9135.0,0.0,1912.0,3071.0,4012.0,9882.0,0.0,1912.0,1200.0,1000.0,1000.0,1000.0,0
3844,50000.0,2,2,2,33,0,0,0,0,0,0,12498.0,16264.0,17918.0,16072.0,17041.0,19028.0,4000.0,2000.0,1000.0,2000.0,2396.0,1000.0,0
8485,80000.0,1,3,1,55,0,0,0,0,0,0,79788.0,81571.0,75814.0,49784.0,51408.0,48587.0,25000.0,7704.0,8700.0,3000.0,12900.0,3000.0,0
22873,220000.0,2,1,2,29,-2,-2,-1,-1,-1,-2,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,0.0,100.0,2300.0,3083.0,732.0,231.0,0
994,360000.0,2,1,2,25,0,0,0,0,0,-2,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1
7633,80000.0,1,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,0
2689,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
10131,470000.0,1,1,1,38,0,0,0,0,0,0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,0
20109,50000.0,2,2,3,42,0,0,0,0,0,0,49699.0,49446.0,50694.0,44858.0,19298.0,19514.0,1857.0,2295.0,1572.0,5000.0,1000.0,813.0,0
22376,230000.0,2,1,2,31,-1,-1,2,-1,-1,0,2155.0,2010.0,165.0,5908.0,283.0,283.0,2010.0,0.0,5908.0,283.0,133.0,0.0,0
27363,130000.0,1,2,2,27,0,0,0,-2,-2,-2,21920.0,12390.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
18921,170000.0,2,1,2,28,0,0,-2,-2,-2,-1,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
11963,220000.0,2,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18958,140000.0,2,2,1,28,2,2,2,2,2,2,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,1
5091,60000.0,2,2,1,29,0,0,0,0,0,0,62325.0,59359.0,30604.0,22204.0,19895.0,19199.0,2864.0,1300.0,1000.0,803.0,1107.0,1000.0,0
13173,60000.0,1,3,1,38,2,2,2,0,0,0,32232.0,25086.0,24404.0,25212.0,28147.0,30152.0,4000.0,0.0,1500.0,3500.0,2600.0,0.0,1
24210,10000.0,1,1,2,24,-2,-2,-2,-1,0,0,-2.0,-391.0,-781.0,9211.0,9422.0,8853.0,0.0,0.0,10500.0,500.0,500.0,1000.0,0
15563,520000.0,1,1,1,38,0,0,0,0,0,0,98615.0,102085.0,102762.0,104865.0,106947.0,109507.0,5102.0,3800.0,3803.0,3822.0,4277.0,4868.0,0
20833,330000.0,1,1,1,48,-2,-2,-1,-1,-1,-1,0.0,12089.0,28933.0,14553.0,12400.0,20805.0,12089.0,28933.0,14553.0,12400.0,20805.0,0.0,0
28902,230000.0,2,1,1,35,0,0,0,0,0,0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0,0
